distance_km,items_count,hour_of_day,is_weekend,restaurant_rating,traffic_level,delivery_time_minutes
13.23,2,23,1,2.8,3,40.8
3.19,1,11,0,3.5,2,19.3
13.85,9,16,1,4.9,2,48.3
14.23,8,21,0,2.7,3,52.2
13.18,6,8,1,2.7,1,40.1
2.18,2,7,0,4.9,1,15.9
3.31,1,8,1,3.2,3,21.2
5.46,2,5,1,4.7,3,29.0
7.69,5,11,0,4.9,3,34.7
13.53,6,13,1,3.9,3,46.9
0.59,4,8,0,2.7,1,15.6
3.8,7,10,0,4.0,2,24.0
12.01,4,17,1,3.1,2,44.9
6.51,4,6,0,3.3,3,28.5
1.72,6,22,1,3.0,2,19.1
6.19,8,3,0,5.0,1,24.9
5.42,5,3,1,3.3,2,20.8
0.82,5,6,0,2.8,2,14.4
13.41,3,17,1,4.9,1,37.1
0.85,2,19,1,3.1,1,18.9
12.62,7,21,0,3.7,2,49.7
7.16,4,8,1,3.8,1,29.1
1.09,6,5,0,4.9,3,15.7
12.29,5,14,1,3.6,1,37.6
11.76,1,21,1,4.9,2,40.1
10.9,9,10,0,4.3,2,37.4
1.45,6,2,0,2.6,3,19.5
9.62,8,8,0,3.3,2,39.9
14.8,6,6,1,3.8,2,52.1
11.68,6,3,1,3.6,3,44.8
3.6,4,10,1,4.0,1,17.8
1.75,1,2,0,4.6,3,13.9
14.62,4,0,1,4.4,2,43.8
11.24,5,12,1,3.3,3,39.7
14.69,2,15,0,4.6,2,40.6
11.9,5,3,1,2.7,1,37.4
2.44,5,13,0,4.5,1,15.5
2.23,6,0,0,3.1,2,15.0
3.72,1,23,1,3.1,1,12.9
9.58,7,16,0,4.8,2,28.1
10.66,3,0,0,2.7,2,43.8
11.66,7,5,1,4.3,3,44.4
6.38,3,12,0,3.1,2,28.1
5.59,9,21,0,3.7,1,31.8
13.57,3,22,1,4.1,3,41.6
1.84,4,15,1,3.4,3,24.1
3.48,6,12,1,4.3,2,19.8
5.2,3,10,0,4.0,1,20.8
12.21,2,12,1,3.9,3,39.1
7.21,8,2,1,3.0,3,37.1
12.88,3,1,1,3.9,3,38.7
13.79,7,5,1,2.8,3,49.6
4.59,2,22,1,3.3,2,22.2
5.02,7,11,1,4.1,3,26.5
2.21,7,4,0,2.6,3,19.9
2.55,7,18,1,3.2,3,22.7
12.32,1,3,0,2.8,3,34.4
4.18,5,4,1,2.8,3,28.4
1.71,2,11,1,3.0,3,20.9
13.29,1,12,0,3.4,2,33.4
4.89,9,23,1,3.1,1,27.8
12.27,7,8,1,3.9,3,43.4
1.42,1,0,1,3.4,3,18.6
10.33,5,6,0,5.0,1,34.1
1.63,2,17,1,4.8,1,17.4
6.95,9,2,1,3.5,1,33.2
6.0,7,3,0,4.8,2,21.2
4.2,7,3,0,4.2,2,26.4
4.77,8,19,0,4.9,1,19.4
3.81,1,23,1,4.3,1,19.5
10.83,9,19,0,3.2,3,41.7
2.5,6,11,0,4.4,2,18.2
9.49,6,6,0,3.0,1,35.6
2.81,1,7,1,4.2,2,20.6
14.52,2,16,1,4.9,1,45.2
9.08,5,20,0,4.4,1,34.8
7.95,7,13,1,2.7,2,32.2
9.62,1,0,0,3.0,1,31.0
6.45,3,20,0,2.8,1,26.0
11.29,6,9,1,4.6,3,47.6
7.28,3,10,1,2.7,3,30.0
9.94,5,4,0,3.8,1,29.2
2.55,2,8,1,3.8,1,18.3
11.34,3,14,1,4.2,2,34.7
7.86,2,22,1,4.4,3,27.2
3.06,6,2,1,4.1,2,24.9
6.26,6,8,1,4.8,3,31.2
8.56,9,20,0,3.4,1,37.5
0.83,3,2,0,2.8,1,12.4
13.64,1,10,1,4.8,2,39.8
8.37,7,12,1,3.2,2,33.2
4.84,4,0,1,4.1,1,23.2
9.85,5,8,1,3.3,3,38.2
0.82,7,2,0,3.7,3,17.0
3.02,5,11,1,3.4,2,21.4
9.23,2,23,1,4.1,1,26.6
